image_id,caption
102079,"a billboard advertising a box set to right, featuring red boxes with a logo and a message about the return to a bakery."
102080,"a person wearing a purple shirt with a colorful dragon graphic, showcasing a colorful kit design and a colorful design."
102081,"a bottle of calon segur saint estrieu wine, featuring a red label and a red cap."
102082,"a woman in a black top stands in a kitchen, holding a can of soda, surrounded by kitchen appliances."
102083,"a brown sign indicating the welcome to the burren area, indicating directions for travel and safety."
102084,"the image features a historical map of the philippines, featuring mountains and boats, with a title about 2009."
102085,"a bottle of unicum gin with a green label and a green bottle of wine, showcasing its unique design."
102086,"a glass of beer sits beside a tin can of becks beer, with a wooden pencil resting beside it."
102087,a close up of a parking meter with stickers and a warning sign.
102088,a woman in a purple shirt browses through a convenience store filled with various snacks and snacks.
102089,"a close, up of a computer keyboard with a usb cable attached to it."
102090,"the image shows a shelf of coffee cans, featuring yellow containers with red lettering and a yellow label."
102091,"a small boat with a blue canopy sits on the water, surrounded by trees and a flagpole."
102092,"three baseball players in white uniforms are seated on a bench, wearing uniforms with blue and white stripes."
102093,a yellow taxi with a white design is parked in a busy street at night.
102094,"a green waste container with a sticker, featuring a heart and a warning sign, indicating it is free daily."
102095,"billboard advertising a song by the open road, featuring a tree and a bird, promoting a musical event."
102096,"a bottle of bottled water sits on a wooden table, surrounded by empty bottles of water."
102097,"a helicopter is being prepared for flight, with a mascot in a white uniform and a mascot in a black suit."
102098,"a vintage wall clock with a silver face, featuring a black face and a silver face, with a man in a suit."
102099,"two bottles of beer, one with a dark brown color and the other with a graphic design."
102100,"a green bottle of hello kitty drink, featuring a colorful design and a playful face."
102101,a colorful poster featuring a colorful book page with a question mark and a colorful circular design.
102102,"a mobile phone displays a message about sandal hangout message, with a message about sandal and a message."
102103,"a samsung mobile phone is displayed on a wooden surface, featuring a sleek design and a sleek design."
102104,"a bottle of bohlma beer next to a glass filled with golden beer, surrounded by colorful bottles."
102105,"a man in a gray sports uniform walks on a field, holding a baseball bat, with a green field in the background."
102106,"the image shows a vintage book cover featuring a monster and a woman in a boat, featuring a dark background and a colorful background."
102107,a person holds a nokia mobile phone displaying a colorful app with various apps and a blank screen.
102108,"the image shows a round compact makeup kit in a clear container, featuring a light brown color and a clear lid."
102109,a person holds a red mobile phone displaying a 3d design and a circular object on its screen.
102110,"a young boy in a red baseball uniform stands with teammates in red uniforms, smiling and smiling."
102111,"the image shows a computer monitor displaying a video of a man in a suit and a microphone, with two screens showing him."
102112,two copper coins from the 2010 mexico republica are displayed on a white background.
