image_id,caption
102259,"a large computer monitor displays a presentation about the international educational display system, featuring colorful sections and a hand pointing."
102260,"a nokia mobile phone is displayed next to a usb drive, showcasing its sleek design and black design."
102261,"a bookcase displays various books, including titles like "" educaor "" and "" educaor "" on yellow signs."
102262,a bottle of cantillon grueuee 100 % lambic beer stands beside a glass filled with golden beer.
102263,"four men are preparing a fruit salad in a kitchen, with a refrigerator visible in the background."
102264,"the image features a book cover, featuring a blue background, with a quote about "" joe haldeman "" by samuel adams."
102265,"the image features a pyramid, surrounded by trees, surrounded by the pyramids, with the text "" anubit, ' s. """
102266,"a mobile phone displays a photo of a person with a fingerprint finger, with a handwritten text about photography."
102267,"a player in a white sports uniform swings a baseball bat, while a catcher in black and red watch."
102268,"poster for "" enslaved & shine "" featuring a dark sky background, dark clouds, and a blue design."
102269,"a man in a suit smiles against a blue backdrop, wearing a light blue shirt and glasses, with a nokia logo in the background."
102270,"a gray air conditioner with a metal container and a black air conditioner unit, both with a logo for goodman."
102271,"a young man in a sports uniform stands in a gym, smiling, with a basketball in the background."
102272,"a glass of guinness beer next to a can of guinness stout, showcasing a rich dark beer."
102273,"a virginia vehicle registration plate with the text "" blk stig "" is displayed on a black vehicle ' s front."
102274,"a baseball player in a gray uniform stands on the field, wearing a black cap and green jersey."
102275,"a bottle of golden road get up brown made in la, next to a glass filled with dark beer."
102276,"three women in yellow and white uniforms are competing in a curling match, with a ball on the floor."
102277,"a blue tin can labeled "" vfx, "" sits on a wooden table beside a black couch."
102278,"a vintage train engine with the word "" invader 16b, "" marked with a visible number."
102279,"a baseball player in a blue uniform holds a bat, ready to bat, while teammates watch in the background."
102280,"three wine bottles are displayed on a countertop, featuring red wine and white wines, with a copper bowl nearby."
102281,"the image features several bottles of girl hair care products, including pink bottles with white caps, displayed on a shelf."
102282,"a vintage wall clock with a white face, featuring a gold frame, and a white face with black numbers."
102283,"two players are on the field, one in a red jersey and the other in a gray uniform, preparing to play on the field."
102284,"the image shows a digital clock displaying the time of 20 : 56, with a green background and black numbers."
102285,"poster for rickshaw ' s workshop, featuring a parade in a green background, promoting its work and services."
102286,"a laptop screen displays a student registration page, with a login screen and a student icon."
102287,"the image shows two books on a shelf, one in a blue cover, one in a yellow cover, both with text and a question mark."
102288,"a silver wine bottle is placed on a table, surrounded by glasses and a bottle of wine in the background."
102289,"two players are playing football on a grassy field, with a ball in the foreground. fans are visible in the background."
102290,"the image shows a shelf filled with various products, including shampoos, shampoos, and lotions."
102291,"a large billboard advertising "" yahoo "" featuring a purple background with a green shoe and a colorful text about the health environment."
102292,"a man in a red shirt and white pants holds a camera, posing on a wooden platform, with a backdrop."
102293,"a slice of bread and a cup of coffee sit on a table, with a plate of eggs and a cup of coffee."
102294,"the image features a newspaper article featuring karl bohm, an image of karl bohm, and an image of karl bohm, also a man."
102295,"five female athletes in sports uniforms stand together, showcasing their teamwork and focused on the court."
