image_id,caption
102190,"a large yellow billboard displays the text, with a cityscape in the background."
102191,"a computer desk with multiple monitors and monitors, featuring a computer monitor and a computer monitor on a wooden desk."
102192,"a man in military uniform stands at a podium, speaking at a podium, with a flag and microphone."
102193,"a traffic light displays a red figure, with a green light indicating a pedestrian crossing."
102194,"a large billboard displays a woman in a dress, surrounded by cars, and a shopping center nearby."
102195,"a person holds a blue can of skorva long drink, with a red tin can in his hand."
102196,"three cans of red bull energy drink are displayed on a shelf, featuring various colors and designs."
102197,"a close, up of a beer bottle with a bat logo, featuring a red and black design."
102198,"a close, up of a laptop keyboard, featuring a black keyboard with white keys and a hand holding a mouse."
102199,"the image shows a display of clear jars filled with lemonade, labeled with the name, lemonade, and a wooden shelf."
102200,"a highway sign indicating directions to washington and pettington, with a car driving on the road below."
102201,"a smiling woman holds a sign reading sins,,, with a library filled with books and books."
102202,"a silver watch with a black face and orange accents, resting on a black strap, showcasing a casual design."
102203,"the image features a book cover, featuring a colorful illustration of a mountain and a quote about the song ' s theme."
102204,"a stadium scene featuring a large field with a scoreboard, stadium seating, and a crowd watching from the stands."
102205,"a man in a suit holds a yellow shirt, displaying a yellow shirt with a logo and the word new walls.."
102206,"a man in a red swimsuit runs near colorful surfboards along the beach, with swimmers in the water in the background."
102207,"a hockey match scene featuring players in blue and red uniforms, with a referee in the background."
102208,"a man in a red shirt stands at a podium, surrounded by colorful posters and posters."
102209,"a traffic sign displays the name of jct interstate 80, with a dark sky and a cloudy background."
102210,"two boxers in red and yellow boxing uniforms compete in a boxing ring, with a referee in the background."
102211,"a bottle of dark wine stands beside a glass filled with dark wine, showcasing a colorful design and a bottle of wine."
102212,"a green bottle labeled suja essentials,,,,,,, with various products and colors in the background."
102213,"the image shows a book page with a text about a landscape and a landscape, featuring a scenic landscape and a scenic landscape."
102214,"a man in a baseball uniform pitches a baseball on the field, with spectators in the background."
102215,"the image shows a book, featuring various titles and titles, including titles like ' sonoband ' and ' the story of the year '."
102216,"a collection of tin cans labeled poreco,, featuring various flavored food and beverages."
102217,"a busy convenience store with customers browsing and shopping items, showcasing various products and products."
102218,"the image shows a blue book cover with text, featuring the text, and a blue background."
102219,"a digital sign displays the name of the media plaza, featuring a wheelchair and a wheelchair in the background."
102220,"the image features a bottle of single malt malt malt whisky, featuring a label with the number 12."
102221,"a young man in a green sports uniform runs on a track, wearing a white and green sports uniform."
102222,"a man stands in a room with bunk beds, with a man in a checkered shirt and jeans nearby."
102223,"a glass of iced tea with a red straw, surrounded by lime slices and a slice of cucumber."
102224,"poster for the cosmti 1994 event at the venue, featuring colorful text and images of people celebrating and celebrating."
102225,"the image features a wall clock with a green background, with text and a time limit for time and date."
