image_id,caption
101941,"a row of books, including titles like, ' and, ',,,,,, and,, with titles like and."
101942,"a black tray holds various coffee and coffee cups, including a keurig machine, a black container, and a black container."
101943,"a table displays a display of various drinks and drinks, including a bottle of pepsi, and a bottle of water."
101944,"a laptop is displayed on a cluttered desk, surrounded by various office supplies and papers."
101945,a baseball player in a mets uniform shakes hands with an umpire on the field. fans are in the background.
101946,"a coffee maker sits beside a bag of coffee, alongside a coffee maker and a cup of coffee."
101947,"a waste container filled with paper bags, labeled "" simple, the imagination is likely to be a good question to me."
101948,"a white sign displays the name, macy ' s furniture cleaner, with a red star logo above it."
101949,"a dell desktop computer with a monitor and keyboard, featuring a sleek design and a sleek design."
101950,"three red double decker buses are parked on a sunny day, with a clear blue sky in the background."
101951,"a piece of tin foil is placed next to a ruler, indicating a size of 20. 30."
101952,"the image shows a box of cleansui hg997z az, a new product from hegem."
101953,"a football field with a football field and trucks, featuring a football field and a truck in the background."
101954,"the image features a table with various books, including a book, a printer, and a bookmark, alongside a book."
101955,"a bright orange flag with white text, featuring the word, i am busy,, with the word, i am busy."
101956,"a laundry basket is placed on a washing machine, with a cat sleeping on top of a bag."
101957,"two men pose together, one wearing a yellow sports uniform and the other in a white shirt and black tie."
101958,"a green sign indicating a tea party parking area, indicating it is left on steeper, one block on right."
101959,"a group of boys in sports uniforms celebrate in a crowded area, wearing jerseys and holding flags."
101960,"colorful poster featuring various music elements, including a silhouette of a guitar and a silhouette of a bird."
101961,"a laptop displays a computer screen displaying the word, access is dead, with a world globe on the screen."
101962,"a bottle of rottwein wine, featuring a red label and a red cap, sits on a countertop."
101963,"a red telephone booth stands on a city street, surrounded by historic buildings and parked cars."
101964,"a young man in a dallas basketball uniform stands in a crowded arena, surrounded by spectators."
101965,"a vintage red and cream bus is parked on the street, with people walking nearby."
101966,"the image features a display of magazines, featuring various titles and titles, including a promotional poster for a new book."
101967,"a tin can labeled cheesbeburger, "" featuring a colorful design and a clear label."
101968,"a silver laptop with a blue screen displays a windows logo, with a keyboard and a keyboard below."
101969,"a red mobile phone with a screen showing a colorful keyboard, resting on a white surface."
101970,"a white leather sofa with a wooden arm rests beside a round clock, against a textured wall."
101971,"the image features a modern home office with a wooden bookcase, a computer desk, and a modern kitchen area."
101972,"digital speedometer displays a speed of 3 : 32 kmh, indicating a time of 33. 32 km."
101973,"a mobile phone with a screen displays a map, a keyboard, and a keyboard on a wooden surface."
101974,"four lg mobile phones are displayed side by side, featuring a blackberry and a blackberry mini, showcasing various app icons."
