image_id,caption
102140,"two bottles of soda are displayed, one with a yellow bottle labeled "" finlanda "" and the other with a blue bottle labeled "" coca."
102141,"a wooden frame displays a colorful poster for the covidienal game "" risk "" with a map design."
102142,the image shows a digital thermometer displaying the temperature of 4 : 00 and a temperature of 4 : 00 in a warm climate setting.
102143,"a row of blue and gold books, featuring ornate designs, labeled "" oeuvries completies "" on a shelf."
102144,"the image features a superhero movie poster featuring iron man, iron man, and superheroes, with characters in the background."
102145,"a black and gray computer printer with a keyboard and a usb port, resting on a wooden surface."
102146,"two travel posters are displayed, featuring mountains, hiking, and text about overland track."
102147,"the image features a music album cover for "" schubertt octet "" by various artists, including music from a range of musical albums."
102148,"the image shows a dvd cover for "" fol ' s gold "" featuring a man and a woman, with a helicopter and a boat in the background."
102149,"a acer laptop is displayed on a bed, featuring a blue box with a white screen and a blue ocean scene."
102150,"a row of beer bottles, including a budweiser beer, is displayed on a shelf."
102151,"a man in a blue shirt rides a sea doo boat through water, surrounded by greenery and a dock."
102152,"a bottle of at z wine from pinot noir, featuring a dark label with the name "" 2011 "" and a cork."
102153,"a hand holds a silver coin featuring the united states of america, with a patriotic eagle design."
102154,"a military helicopter with a black and gray paint, flying against a clear sky."
102155,"a young boy in a gray shirt smiles at a control panel, with a w logo visible on the screen."
102156,"a collection of various soccer balls, including one with the name "" anare "" and the other with "" mikojac "" branding."
102157,"a young boy in a blue jacket and khaki pants walks on a paved surface, smiling and holding hands."
102158,"a man in a safety vest stands beside a white van, with a bridge in the background."
102159,"three wine bottles are displayed, featuring labels for champagne and chardonnay, showcasing their elegant designs and branding."
102160,"traffic sign indicating a safe route to the right, with a warning sign indicating a safe distance to 100."
102161,"the image shows a building with a sign reading "" jallala aba islamic centre, "" alongside waste containers."
102162,the image features a colorful poster featuring various creative designs and ideas related to design companies and their creativeness.
102163,"the image features a postcard featuring a soldier holding a red flag, surrounded by various military uniforms and a green field."
102164,"a bottle of turrox 60, a blood test, labeled with a blood pressure indicator, sits on a countertop."
102165,"a green bottle of bruide bath oil with a black cap, labeled "" lord & co "" and "" traude. """
102166,"a blackberry mobile phone with a black keyboard and a blank screen, featuring a simple design and various keypads."
102167,"a football match scene with players in red and white jerseys, one player dribbling the ball, while others in red and black jerseys are nearby."
102168,"a large billboard advertising "" kayty k "" with a bicycle graphic, promoting research university, against a blue sky."
102169,"a young boy stands in a library with a bookcase, displaying various books and a sign reading "" a. """
102170,a blue computer tower with a keyboard and a remote control is displayed on a desk.
102171,"a group of six people in casual clothing pose together, smiling, wearing colorful shirts and casual clothing."
102172,"a dark wine bottle labeled "" the cab "" from 2010, featuring a white label with a black design and a decorative design."
102173,"a man in a baseball uniform stands on a grassy field, holding a glove and ready to throw."
102174,"a group of female basketball players in red and white uniforms, preparing for a game on a court."
102175,"the image features two mobile phones displaying the logo of tingo, a company that displays the company ' s logo."
102176,"a digital clock displays the time, with a digital display on top, resting on a clear container."
102177,"a vintage radio with a digital display and a digital display, featuring the time and volume of the radio."
