image_id,caption
102582,"a gold coin featuring a scene from the bible, featuring a scene of two figures and a boat, promoting the joulet treneman."
102583,"two men in sports uniforms are on a baseball field, discussing each other, with trees in the background."
102584,"a man in a green sports uniform drinks from a can, surrounded by a crowd of people in the background."
102585,"the image features a book cover for "" violin piano conferto "" by felicia bumernet, featuring a woman in a dress and a cityscape."
102586,"a table displays various bottles of whiskey, including shiroca, sprite, and various drinks."
102587,"a colorful tin can of phillip ' s miller ' s beer, featuring vibrant graphics and a dark amber liquid."
102588,"the image shows a book page with a text about a figure, featuring a silhouette of a person and a text about a person."
102589,"a football match scene with players in white and maroon uniforms, with a goalie in the background."
102590,"a round table with glasses of wine, glasses, and a presentation screen displaying a presentation."
102591,"a mobile phone displays a qr code on its screen, alongside a ticket for a private business."
102592,"a large rock is surrounded by trees, surrounded by greenery, with a sign indicating the name."
102593,"a promotional poster for the harry potter movie featuring a man in a dark coat and a woman in a dress, surrounded by people."
102594,"a wooden box labeled "" xylish "" featuring a figure with a handwritten text, placed on a bamboo surface."
102595,"a military aircraft is displayed on a grassy area, with a sign indicating it is likely a military aircraft."
102596,"the image shows an open book page with text, featuring a title and a list of events and events."
102597,"a vintage poster featuring a woman and a man, promoting the future of science, featuring a red circle with images of people and rockets."
102598,"a small bookcase displays various books, a globe, and a clock on a shelf, with a calendar on the wall."
102599,"a white and blue speed cat boat is speeding through water, showcasing its sleek design and branding."
102600,"a close, up of a bookcase with colorful books, showcasing the title, the temple, and the name,"
102601,"four people stand together, wearing matching sports uniforms, with a banner in the background."
102602,"a red octagonal stop sign with a bold white text, indicating a pointy and playful message about a tax free area."
102603,"a vintage comic book cover featuring women and men, featuring a horse and a cowboy, promoting women and out laws."
102604,"two baseball players in gray uniforms stand on the field, one holding a glove and the other holding a glove."
102605,"a convenience store display filled with various drinks and snacks, including drinks and snacks, with a person reaching for a plate."
102606,"a large airplane is parked under a bright sun, with its tail fin visible against a clear blue sky."
102607,"a green and white pool ball with a number 4, featuring a black number 4 on the side."
102608,"two men sit on chairs, one holds a water bottle and the other wears a cap and jacket."
102609,"a young boy in a sports uniform gestures at the camera, wearing a number 24 on his face."
102610,"a speedboat with a crew drives through water, wearing life jackets and life jackets."
102611,"the image features a vintage poster for the k & r & co ' s eagle ' s eagle, featuring a winged eagle and a colorful banner.."
102612,"a young man in a red shirt is practicing sports indoors, with a ball in the background."
102613,"a vintage red alarm clock with a white face, featuring a red face and black hands, set against a light background."
102614,"a train is approaching near a station with people walking nearby, with a clock tower in the background."
102615,"a red sign displays the time, 24 hours, with white text reading "" 24 hours, "" indicating a time of 24.."
102616,"a vibrant poster featuring the text, "" rock paper scissors, "" with a arrow pointing to the right."
102617,"a clear bottle of hygienic water, featuring a blue cap and a label for thermometer, showcasing its elegant design."
102618,"a bottle of contes wine, featuring a gold cap, featuring a dark color and a white label."
102619,"the image shows a speedometer displaying speed of 3 : 13 mph, with a speed of 3. 13 mph."
