image_id,caption
102360,a close up of a book page with a text about the future of the
102361,a red shelf displays a variety of toothpaste products in a red display
102362,a large scoreboard displays a score of a baseball game on a large screen
102363,a laptop screen displays a x logo on a screen. a screen with a
102364,a bottle of perfume sits on a countertop.
102365,a white and white logo with a white letter and a white outline.
102366,a tin can of red insulated insulated adhesive container with a red
102367,a basketball player in a white uniform stands on a scoreboard with score.
102368,a vintage photo shows a collection of garbage cans against a white wall.
102369,a woman in a white tank top and jeans walks beside a baby in a
102370,a sign reads 100 km h. km h. and a path leads to
102371,a vintage delivery truck is parked in a urban setting.
102372,a close up of a blue analog keyboard with various keys and keys arranged on
102373,a mobile phone displays a text message about the event in which you can be
102374,a black samsung mobile phone displays a colorful image of a watch and a watch
102375,a red stop sign with white lettering reads can ' t stop and a sign
102376,two baseball players in a sports uniform are running on a baseball field with a
102377,a blue mercedes benz bus with a flat screen display screen and a bright blue
102378,two baseball players in red uniforms are in a baseball field with a baseball glove
102379,a television shows a red bus on a screen. a crowd is in the
102380,a book cover features a silhouette of a man in a black suit and a
102381,a red door with a poster and owl statue on it ' s wall.
102382,a soccer game is shown on a grassy field with players in the background visible
102383,a small airplane with a red and black design flies through a cloudy sky.
102384,a silver nokia mobile phone with a screen displaying a message about a new mobile
102385,a man in a sports uniform runs on a street while other people are in
102386,a digital sign displays the image of the person walking through a city area.
102387,a baseball player in a red helmet runs toward home plate while a player in
102388,a teddy bear is displayed on a computer screen. a website page features a
102389,a semi truck trailer trailer is parked on a road with a blue trailer trailer
102390,a baseball player in a white uniform stands on a baseball field with a crowd
102391,a yellow poster advertises a restaurant and restaurant in a rural setting.
102392,a man in a sports uniform runs on a race track with a microphone and
102393,a young man in a sports uniform runs on a track with a red and
102394,a vintage airplane with a yellow decal and a yellow nose and a black
102395,a woman in a t shirt reads a message about justice and justice. a
102396,a vintage record cover for ' blue ' featuring a woman playing piano on a
102397,a statue of liberty stands in a dark urban setting with a colorful backdrop.
102398,a man in a blue uniform pitching a baseball on a baseball field with a
102399,a television monitor displays a video game on a television screen. with a man
102400,a man in a wrestling suit stands on a rope in a wrestling match.
102401,a group of people working at computers in a purple office setting.
102402,a man in a sports uniform stands in a sports shop with a variety of
102403,a military airplane with a colorful design on it ' s side
102404,a wall displaying a variety of posters and posters.
102405,a computer monitor displays a pink and white screen with a message about how to
